arrest_id_univ,person_id,filing_date_univ,age_at_arrest,sex,race,arrest_id_event,filing_date_event,charge_degree,offense_category,y,current_charge_felony,num_fel_arrests_last_year,pred_lr
6983854,83299,2016-06-04,18.164383561643834,,Black,632256,2019-11-22,misdemeanor,violent,0,0,0,0
4284534,33253,2018-02-25,24.306849315068494,M,Black,11191758,2012-09-18,felony,property,0,1,0,0
5705381,720250,2017-05-30,31.14246575342466,M,Black,10253021,2013-08-18,misdemeanor,violent,0,0,0,0
4671633,1237612,2017-12-08,17.654794520547945,M,Black,4671633,2017-12-08,felony,violent,1,1,0,0
5664009,755398,2017-06-09,27.405479452054795,M,Black,5664009,2017-06-09,misdemeanor,violent,0,0,0,0
7478500,3664742,2016-02-10,21.77260273972603,M,Black,9599248,2014-03-27,felony,drug,0,1,0,0
5053353,951591,2017-10-06,26.58356164383561,M,Black,7003972,2016-05-29,misdemeanor,property,0,0,0,0
2797309,276664,2018-10-26,42.106849315068494,M,Black,3016429,2018-09-15,misdemeanor,violent,0,0,0,0
2586870,24750,2018-12-06,35.0958904109589,M,White,10200436,2013-09-05,misdemeanor,violent,0,0,0,0
3993384,539268,2018-04-05,44.24383561643835,M,White,1641804,2019-05-11,felony,other,0,1,0,0
5373998,953314,2017-08-10,23.87123287671233,M,White,9672807,2014-03-01,misdemeanor,drug,0,0,1,0
6545079,1557971,2016-10-12,43.106849315068494,M,Black,7659346,2015-12-13,misdemeanor,violent,1,0,0,0
6340185,54200,2016-12-13,46.75068493150685,F,Black,1045828,2019-09-03,misdemeanor,violent,0,0,0,0
4642420,1712911,2017-12-14,75.55616438356165,M,White,4642420,2017-12-14,misdemeanor,other,0,0,0,0
5670555,67140,2017-06-07,29.33150684931507,M,Black,5267673,2017-08-31,misdemeanor,property,1,0,0,0
5560929,912191,2017-07-03,34.93698630136986,M,Black,5560929,2017-07-03,misdemeanor,violent,0,0,1,0
6234841,971359,2017-01-15,30.63287671232877,M,White,10465322,2013-06-06,felony,violent,0,1,0,0
7023735,46047,2016-05-23,31.136986301369863,M,White,9100981,2014-09-03,misdemeanor,violent,1,0,1,0
6515921,709771,2016-10-20,24.68219178082192,M,Black,6515921,2016-10-20,misdemeanor,drug,0,0,0,0
7149171,1295291,2016-05-09,37.394520547945206,M,White,3187384,2018-08-12,misdemeanor,violent,0,0,0,0
3232676,265085,2018-08-03,43.10410958904109,M,Black,5327001,2020-09-10,misdemeanor,other,0,0,0,0
5150392,43443,2017-09-20,20.756164383561643,M,Black,2737511,2018-11-06,misdemeanor,property,1,0,0,0
4185409,79145,2018-03-14,26.87945205479452,F,White,3601177,2018-06-14,misdemeanor,property,0,0,0,0
5675336,24916,2017-06-06,18.75068493150685,M,Black,5675336,2017-06-06,misdemeanor,drug,1,0,0,0
5792197,10071,2017-05-09,21.95890410958904,M,Black,2723235,2018-11-08,misdemeanor,violent,0,0,0,0
7369356,1509614,2016-03-09,52.19178082191781,M,White,5841409,2017-04-26,misdemeanor,property,0,0,0,0
5351996,101770,2017-08-15,26.92602739726028,F,,10915587,2012-12-28,misdemeanor,property,0,0,0,0
2511968,358578,2018-12-19,38.64109589041096,M,,2424640,2019-01-08,misdemeanor,other,0,0,1,0
2680535,84027,2018-11-18,39.26849315068493,M,Black,2680535,2018-11-18,felony,drug,0,1,0,0
2594291,20010,2018-12-04,41.0958904109589,M,White,8105281,2015-07-30,misdemeanor,violent,0,0,0,0
3819130,2870,2018-05-04,38.43835616438356,M,White,8896745,2014-11-12,misdemeanor,other,0,0,0,0
6725060,65964,2016-08-20,24.34794520547945,M,Black,10147169,2013-09-23,misdemeanor,drug,1,0,0,0
7552078,173473,2016-01-16,50.16712328767123,M,Black,3450453,2018-07-12,misdemeanor,property,0,0,0,0
4301105,43838,2018-02-21,25.852054794520548,M,Black,5692483,2017-06-02,misdemeanor,violent,0,0,0,0
6984366,1745147,2016-06-04,19.624657534246577,M,mixed,6992103,2016-06-02,misdemeanor,other,0,0,0,0
5155920,92636,2017-09-19,56.05479452054794,M,Black,5034209,2017-10-11,misdemeanor,property,0,0,0,0
4865164,344444,2017-11-06,27.265753424657536,M,Black,10700802,2013-03-17,misdemeanor,property,1,0,0,0
3607980,35320,2018-06-13,24.339726027397266,M,Black,3607980,2018-06-13,felony,violent,0,1,2,1
4973877,910635,2017-10-22,61.01643835616439,M,Black,10965921,2012-12-07,felony,other,0,1,0,0
3066846,1309027,2018-09-06,33.394520547945206,M,White,2118527,2019-03-07,misdemeanor,drug,0,0,1,0
4692540,780358,2017-12-05,32.16712328767123,M,White,4692540,2017-12-05,misdemeanor,drug,0,0,0,0
6671035,106675,2016-09-05,23.64109589041096,M,Black,5603691,2017-06-22,misdemeanor,drug,0,0,0,0
4448872,27558,2018-01-25,37.512328767123286,M,Black,2962309,2018-09-25,misdemeanor,other,0,0,0,0
3778372,44850,2018-05-11,22.284931506849315,M,Black,3118487,2018-08-28,misdemeanor,drug,0,0,0,0
4871957,2778,2017-11-05,29.649315068493152,M,mixed,6257420,2017-01-09,misdemeanor,other,0,0,0,0
5607185,3000544,2017-06-21,22.46027397260274,M,mixed,5607185,2017-06-21,misdemeanor,drug,0,0,0,0
7293010,1009164,2016-03-30,26.153424657534245,M,Black,5194863,2017-09-12,misdemeanor,other,0,0,0,0
4865164,344444,2017-11-06,27.265753424657536,M,Black,3862798,2018-04-26,misdemeanor,property,1,0,0,0
5155920,92636,2017-09-19,56.05479452054794,M,Black,5812071,2017-05-04,misdemeanor,property,0,0,0,0
3493710,1023093,2018-07-04,18.852054794520548,M,Black,3350807,2020-07-05,misdemeanor,other,0,0,0,0
5564259,847667,2017-07-03,32.27945205479452,F,Black,11209793,2012-09-13,misdemeanor,violent,0,0,0,0
7234140,1058203,2016-04-15,27.33150684931507,M,Black,4862180,2017-11-07,misdemeanor,drug,0,0,0,0
3094265,1182268,2018-08-31,38.59178082191781,M,White,3094265,2018-08-31,misdemeanor,drug,0,0,0,0
6850396,3063044,2016-07-13,24.063013698630137,F,mixed,8144330,2015-07-19,misdemeanor,property,0,0,0,0
7495234,479978,2016-02-07,23.75068493150685,M,White,6202967,2017-01-24,misdemeanor,property,0,0,0,0
7598842,1531743,2016-01-04,41.62191780821918,M,Black,7598842,2016-01-04,misdemeanor,property,0,0,0,0
5351996,101770,2017-08-15,26.92602739726028,F,,3326186,2020-06-26,misdemeanor,property,0,0,0,0
6816869,85806,2016-07-23,30.0986301369863,M,White,1354693,2019-07-03,misdemeanor,other,1,0,1,0
7003779,115968,2016-05-30,30.983561643835618,M,Black,6916936,2016-06-25,misdemeanor,violent,0,0,0,0
5726487,235227,2017-05-27,39.8986301369863,F,Black,1201339,2019-08-02,misdemeanor,drug,0,0,0,0
6730488,703333,2016-08-18,42.98082191780822,M,mixed,6730488,2016-08-18,misdemeanor,violent,0,0,0,0
6585372,1116388,2016-09-29,26.942465753424656,M,Black,1520728,2019-06-02,felony,property,1,1,0,0
3052452,1127005,2018-09-08,52.342465753424655,M,White,9745010,2014-02-04,misdemeanor,other,0,0,0,0
3212729,40226,2018-08-07,31.235616438356164,M,Black,1250409,2019-07-23,misdemeanor,property,0,0,0,0
6809493,306222,2016-07-26,24.671232876712327,M,Black,8099736,2015-08-01,misdemeanor,drug,0,0,0,0
6305418,320631,2016-12-23,31.63013698630137,M,Black,6447125,2016-11-10,misdemeanor,property,1,0,0,0
5053353,951591,2017-10-06,26.58356164383561,M,Black,7979877,2015-09-08,misdemeanor,property,0,0,0,0
5998375,339988,2017-03-17,56.57534246575342,M,,7320589,2016-03-22,misdemeanor,property,0,0,1,0
6163577,72764,2017-02-03,22.72054794520548,F,Black,6078691,2017-02-23,felony,property,1,1,3,1
6645202,78786,2016-09-12,24.15068493150685,M,White,6898779,2016-06-30,misdemeanor,property,1,0,0,0
4502396,29538,2018-01-16,35.553424657534244,M,Black,4872124,2017-11-05,misdemeanor,other,0,0,0,0
6978316,80524,2016-06-06,38.4,M,Black,6966856,2016-06-09,felony,violent,1,1,2,1
4884956,22194,2017-11-02,37.95616438356164,F,White,8380302,2015-05-04,felony,violent,0,1,0,0
5998375,339988,2017-03-17,56.57534246575342,M,,11213780,2012-09-11,misdemeanor,property,0,0,1,0
4263198,3121881,2018-02-28,31.095890410958905,M,mixed,7211810,2016-04-20,misdemeanor,drug,0,0,1,0
6641052,13178,2016-09-13,20.01095890410959,M,Black,4260175,2018-02-28,misdemeanor,drug,1,0,0,0
5155920,92636,2017-09-19,56.05479452054794,M,Black,8007497,2015-08-31,misdemeanor,other,0,0,0,0
6845142,1072559,2016-07-15,55.02739726027397,M,White,8485159,2015-04-01,misdemeanor,other,0,0,0,0
7381538,27382,2016-03-07,26.56438356164384,M,Black,11098412,2020-12-30,misdemeanor,other,1,0,0,0
6355703,74677,2016-12-09,28.54520547945205,M,White,21321954,2012-01-01,misdemeanor,drug,0,0,0,0
5052563,2558637,2017-10-07,19.43013698630137,F,White,477235,2019-12-26,misdemeanor,other,0,0,0,0
4652942,8089,2017-12-12,22.35890410958904,M,Black,8733080,2015-01-13,misdemeanor,property,0,0,2,0
3126179,9523,2018-08-26,27.695890410958903,M,Black,10615537,2013-04-16,misdemeanor,violent,0,0,0,0
6515483,92220,2016-10-20,61.131506849315066,M,,8597718,2015-02-24,misdemeanor,other,0,0,0,0
3993384,539268,2018-04-05,44.24383561643835,M,White,3347947,2020-07-03,misdemeanor,property,0,0,0,0
3550258,404843,2018-06-23,32.032876712328765,M,mixed,10116001,2013-10-06,misdemeanor,violent,0,0,0,0
6507127,49237,2016-10-22,20.09041095890411,M,Black,4412558,2018-01-31,misdemeanor,drug,0,0,2,0
6954720,43925,2016-06-14,19.44657534246576,M,White,6954720,2016-06-14,felony,drug,1,1,0,0
4497239,586087,2018-01-17,31.265753424657536,M,Black,10241437,2013-08-22,misdemeanor,drug,0,0,0,0
6049427,27586,2017-03-03,22.48767123287672,M,mixed,1025422,2019-09-06,misdemeanor,property,0,0,0,0
6688760,80009,2016-08-30,32.86027397260274,M,,7665090,2015-12-11,misdemeanor,drug,1,0,3,1
5597498,474178,2017-06-23,28.304109589041097,M,White,8326988,2015-05-21,misdemeanor,drug,0,0,0,0
5866672,1284992,2017-04-20,38.0958904109589,M,White,5670687,2017-06-07,misdemeanor,violent,0,0,0,0
3993384,539268,2018-04-05,44.24383561643835,M,White,50123,2020-04-07,misdemeanor,property,0,0,0,0
3076203,9044,2018-09-04,21.186301369863013,M,Black,5206437,2017-09-11,misdemeanor,other,0,0,4,1
5915304,46960,2017-04-07,24.994520547945207,F,White,5665409,2017-06-08,misdemeanor,property,0,0,0,0
7019251,253477,2016-05-24,51.3013698630137,M,White,4495098,2018-01-17,misdemeanor,other,0,0,1,0
4827776,1063563,2017-11-13,30.816438356164383,M,White,11918570,2013-08-12,misdemeanor,other,0,0,0,0
7019251,253477,2016-05-24,51.3013698630137,M,White,7507157,2016-02-03,misdemeanor,other,0,0,1,0
4827776,1063563,2017-11-13,30.816438356164383,M,White,11919246,2013-08-12,misdemeanor,other,0,0,0,0
6058937,984444,2017-03-01,24.95890410958904,M,White,7551237,2016-01-16,misdemeanor,drug,0,0,0,0
7291921,848761,2016-03-31,30.10410958904109,M,White,7431723,2016-02-22,felony,other,1,1,3,1
4456365,306374,2018-01-24,53.26027397260274,F,Asian,3294755,2020-06-17,misdemeanor,violent,0,0,0,0
5585793,239629,2017-06-27,27.71780821917808,M,Black,5577949,2017-06-29,misdemeanor,drug,1,0,0,0
4573842,76733,2017-12-30,27.47945205479452,F,White,4545842,2018-01-08,misdemeanor,property,0,0,1,0
4609251,4741,2017-12-21,33.49589041095891,M,White,3786337,2018-05-10,felony,property,1,1,1,1
4397666,1515517,2018-02-02,38.52876712328767,M,White,4397666,2018-02-02,felony,violent,1,1,0,0
3193787,1475717,2018-08-10,33.11232876712329,F,White,6260408,2020-09-25,misdemeanor,property,0,0,1,0
6486363,1021244,2016-10-29,35.78904109589041,M,Black,2069146,2019-03-13,misdemeanor,other,0,0,0,0
4827776,1063563,2017-11-13,30.816438356164383,M,White,6700260,2016-08-28,misdemeanor,property,0,0,0,0
4219078,259056,2018-03-08,40.772602739726025,M,Black,349101,2020-01-22,misdemeanor,violent,0,0,0,0
6537189,1052139,2016-10-14,48.367123287671234,M,White,3779889,2018-05-11,misdemeanor,property,0,0,0,0
6058682,81169,2017-03-01,18.97808219178082,M,Black,641870,2019-11-21,misdemeanor,drug,1,0,0,0
7392722,93743,2016-03-03,22.873972602739727,M,Black,11424214,2012-06-30,misdemeanor,other,0,0,0,0
6445341,48080,2016-11-11,38.95890410958904,M,Black,2655976,2018-11-21,misdemeanor,property,0,0,0,0
2547343,122092,2018-12-13,45.96986301369863,M,mixed,2653660,2018-11-23,misdemeanor,drug,0,0,0,0
7591971,82277,2016-01-06,30.315068493150687,M,Black,1092643,2019-08-23,misdemeanor,drug,1,0,0,0
4398368,25425,2018-02-02,38.36438356164384,M,White,89891,2020-03-14,felony,other,0,1,0,0
5936371,1111687,2017-04-03,33.51780821917808,M,White,10347321,2013-07-18,misdemeanor,violent,0,0,0,0
4524392,909315,2018-01-11,22.035616438356165,M,Black,3926165,2018-04-16,misdemeanor,violent,0,0,0,0
4973877,910635,2017-10-22,61.01643835616439,M,Black,9227882,2014-07-22,misdemeanor,other,0,0,0,0
5998375,339988,2017-03-17,56.57534246575342,M,,5635049,2017-06-15,misdemeanor,other,0,0,1,0
6892870,909864,2016-07-02,22.273972602739725,M,Black,7992738,2015-09-03,felony,drug,0,1,2,1
2495644,1309509,2018-12-24,31.46849315068493,M,White,7050917,2016-05-16,misdemeanor,property,0,0,0,0
5427759,81982,2017-07-31,26.80821917808219,M,Black,5276835,2017-08-29,felony,drug,1,1,0,0
3679645,1007138,2018-05-30,47.84383561643836,M,Black,4838791,2017-11-12,misdemeanor,other,0,0,0,0
4599708,1803390,2017-12-23,26.704109589041096,F,White,8681359,2015-01-29,misdemeanor,property,0,0,0,0
6305418,320631,2016-12-23,31.63013698630137,M,Black,10104618,2020-12-19,misdemeanor,drug,1,0,0,0
7311479,847994,2016-03-25,25.2986301369863,M,Black,6793133,2016-08-01,felony,property,1,1,0,0
4550413,3120789,2018-01-06,32.83835616438356,M,Black,9873496,2020-08-17,misdemeanor,property,0,0,1,0
3039691,15353,2018-09-11,34.391780821917806,F,White,8038253,2019-08-08,felony,property,1,1,0,0
6680947,206779,2016-09-01,24.076712328767123,M,Black,6305282,2016-12-24,misdemeanor,property,0,0,0,0
2953487,1064456,2018-09-26,26.27123287671233,M,Black,4704077,2017-12-03,misdemeanor,violent,0,0,0,0
7369356,1509614,2016-03-09,52.19178082191781,M,White,5853980,2017-04-22,misdemeanor,other,0,0,0,0
6486564,1672827,2016-10-29,47.54794520547945,M,Black,6348905,2016-12-12,misdemeanor,violent,0,0,0,0
6486630,342694,2016-10-29,19.843835616438355,F,White,1580895,2019-05-22,misdemeanor,property,0,0,0,0
6096501,77276,2017-02-19,42.9041095890411,M,Black,3904219,2018-04-19,misdemeanor,drug,1,0,0,0
6163577,72764,2017-02-03,22.72054794520548,F,Black,6133284,2017-02-10,misdemeanor,property,1,0,3,1
5705381,720250,2017-05-30,31.14246575342466,M,Black,2045999,2019-03-18,misdemeanor,violent,0,0,0,0
5697246,15340,2017-05-31,39.5972602739726,M,White,5298770,2017-08-25,felony,property,1,1,1,1
7485908,1119846,2016-02-08,19.312328767123287,M,Black,6662305,2016-09-07,felony,property,1,1,0,0
5057571,66046,2017-10-06,24.473972602739725,M,Black,1901368,2019-04-11,misdemeanor,property,1,0,0,0
6163577,72764,2017-02-03,22.72054794520548,F,Black,7244411,2016-04-12,misdemeanor,violent,1,0,3,1
3013712,10237,2018-09-16,26.4986301369863,M,Black,11544109,2012-05-22,misdemeanor,drug,0,0,0,0
5049840,1000558,2017-10-08,36.57808219178082,M,mixed,9200072,2014-07-31,misdemeanor,property,0,0,0,0
5967924,1072904,2017-03-27,26.654794520547945,M,Black,6695366,2016-08-29,misdemeanor,violent,0,0,0,0
6192743,2497431,2017-01-27,18.84931506849315,M,Black,6213863,2017-01-21,felony,drug,1,1,1,1
3851361,48528,2018-04-29,25.53972602739726,M,White,3601975,2018-06-14,misdemeanor,other,0,0,0,0
7283727,30578,2016-04-01,30.66849315068493,F,,7569784,2016-01-13,misdemeanor,violent,0,0,0,0
6163577,72764,2017-02-03,22.72054794520548,F,Black,5456315,2017-07-25,felony,violent,1,1,3,1
6725060,65964,2016-08-20,24.34794520547945,M,Black,1886597,2019-04-15,misdemeanor,property,1,0,0,0
6053989,571225,2017-03-02,53.654794520547945,M,Black,6053989,2017-03-02,felony,property,0,1,0,0
6676950,3462861,2016-09-02,71.27123287671233,M,Black,7314871,2016-03-24,misdemeanor,other,0,0,0,0
7477228,2757019,2016-02-10,20.542465753424658,M,White,7477228,2016-02-10,misdemeanor,other,0,0,0,0
2939914,844881,2018-09-30,22.983561643835618,M,White,4941590,2017-10-27,misdemeanor,other,0,0,0,0
6074502,68785,2017-02-24,39.4027397260274,,Black,5998530,2017-03-17,felony,violent,1,1,0,0
6623957,1075503,2016-09-19,61.09041095890411,M,Black,767042,2019-10-26,misdemeanor,property,0,0,1,0
5672065,3071637,2017-06-07,42.41917808219178,F,mixed,5672065,2017-06-07,misdemeanor,property,0,0,0,0
11966928,14780,2016-04-12,22.197260273972603,M,White,9502200,2014-04-28,felony,property,0,1,0,0
3076203,9044,2018-09-04,21.186301369863013,M,Black,3076203,2018-09-04,misdemeanor,other,0,0,4,1
3377366,81249,2018-07-24,50.26849315068493,M,Black,10609260,2013-04-18,misdemeanor,drug,0,0,0,0
6766557,27836,2016-08-09,36.69041095890411,M,White,8674736,2020-11-17,misdemeanor,other,0,0,0,0
6390045,995275,2016-11-23,45.11506849315069,M,mixed,1753999,2020-05-31,misdemeanor,other,0,0,0,0
7370720,26596,2016-03-09,46.40547945205479,M,mixed,11107948,2012-10-18,misdemeanor,other,0,0,0,0
5527499,434345,2017-07-10,52.1972602739726,F,mixed,11595615,2012-05-04,misdemeanor,violent,0,0,0,0
4609251,4741,2017-12-21,33.49589041095891,M,White,4236057,2018-03-05,misdemeanor,property,1,0,1,0
6676974,3054080,2016-09-02,23.698630136986303,F,mixed,6672159,2016-09-04,misdemeanor,property,0,0,0,0
5161682,21966,2017-09-18,40.01095890410959,M,White,6309548,2016-12-22,misdemeanor,drug,0,0,1,0
7591648,2326,2016-01-06,31.378082191780823,M,Black,1107260,2019-08-20,felony,violent,1,1,1,1
3234875,342986,2018-08-02,50.80821917808219,M,Black,3234875,2018-08-02,felony,violent,0,1,2,1
6073160,31876,2017-02-25,54.95068493150685,F,White,6073160,2017-02-25,misdemeanor,violent,0,0,0,0
5697246,15340,2017-05-31,39.5972602739726,M,White,3519863,2018-06-29,felony,property,1,1,1,1
7193530,1306011,2016-04-26,59.12054794520548,M,White,5339722,2017-08-17,misdemeanor,property,1,0,0,0
2693604,3143337,2018-11-15,28.542465753424658,M,Black,1851268,2019-04-21,misdemeanor,other,0,0,0,0
4435364,12751,2018-01-27,26.40821917808219,M,Black,2299798,2019-02-01,felony,property,1,1,1,1
4502396,29538,2018-01-16,35.553424657534244,M,Black,7932931,2015-09-22,misdemeanor,violent,0,0,0,0
7398258,10066,2016-03-01,45.61917808219178,M,Black,10401577,2013-06-28,misdemeanor,other,0,0,0,0
6015800,60742,2017-03-13,28.254794520547943,M,Black,8879689,2014-11-18,misdemeanor,other,0,0,0,0
5059604,910069,2017-10-05,27.77260273972603,F,mixed,10944906,2012-12-15,felony,violent,1,1,0,0
5879415,1788,2017-04-17,46.96164383561644,M,,10928764,2012-12-20,felony,violent,0,1,0,0
7370720,26596,2016-03-09,46.40547945205479,M,mixed,8315764,2015-05-25,misdemeanor,other,0,0,0,0
6055237,2559192,2017-03-02,65.05205479452054,M,Black,788753,2019-10-22,misdemeanor,violent,0,0,0,0
7234140,1058203,2016-04-15,27.33150684931507,M,Black,5408752,2017-08-04,misdemeanor,drug,0,0,0,0
7063504,2384014,2016-05-12,37.93150684931507,F,mixed,7063504,2016-05-12,misdemeanor,drug,0,0,0,0
6756714,935306,2016-08-11,41.45479452054794,M,Black,6756714,2016-08-11,misdemeanor,drug,0,0,0,0
4251991,98350,2018-03-02,53.772602739726025,M,Black,5894808,2017-04-13,misdemeanor,drug,0,0,0,0
6275350,34896,2017-01-05,27.145205479452056,M,Black,6275350,2017-01-05,misdemeanor,drug,0,0,0,0
2747588,70259,2018-11-03,23.843835616438355,M,mixed,9180770,2014-08-06,misdemeanor,drug,0,0,0,0
4292218,5400,2018-02-22,27.21917808219178,M,Black,2739279,2018-11-05,felony,property,1,1,0,0
7370720,26596,2016-03-09,46.40547945205479,M,mixed,7915178,2015-09-28,misdemeanor,other,0,0,0,0
7369356,1509614,2016-03-09,52.19178082191781,M,White,6304667,2016-12-24,misdemeanor,other,0,0,0,0
3039691,15353,2018-09-11,34.391780821917806,F,White,8816368,2014-12-10,misdemeanor,violent,1,0,0,0
3493710,1023093,2018-07-04,18.852054794520548,M,Black,5087906,2017-09-30,misdemeanor,property,0,0,0,0
2673805,65745,2018-11-19,27.67945205479452,M,White,3474520,2018-07-08,misdemeanor,property,0,0,5,1
5289777,3357477,2017-08-28,39.53150684931507,M,White,3487325,2018-07-06,misdemeanor,other,0,0,0,0
5607185,3000544,2017-06-21,22.46027397260274,M,mixed,10671137,2013-03-27,misdemeanor,property,0,0,0,0
3596356,49882,2018-06-14,35.18082191780822,M,Black,10907074,2013-01-02,misdemeanor,other,1,0,4,1
6845142,1072559,2016-07-15,55.02739726027397,M,White,11437678,2012-06-26,misdemeanor,other,0,0,0,0
5594049,69777,2017-06-24,27.216438356164385,M,Other,5311886,2017-08-22,misdemeanor,violent,0,0,2,0
7030740,1439871,2016-05-20,30.698630136986303,M,White,9611734,2014-03-22,felony,property,1,1,2,1
4548723,1343831,2018-01-07,45.35342465753425,F,White,4548723,2018-01-07,misdemeanor,property,0,0,0,0
7137668,13605,2016-05-11,44.14520547945205,F,Asian,2277251,2019-02-06,misdemeanor,violent,0,0,0,0
5847419,2293944,2017-04-25,38.96712328767124,M,Other,6599230,2016-09-24,misdemeanor,property,0,0,0,0
2680535,84027,2018-11-18,39.26849315068493,M,Black,9139201,2014-08-21,misdemeanor,drug,0,0,0,0
6471124,82063,2016-11-03,26.175342465753424,M,Black,6471124,2016-11-03,misdemeanor,other,0,0,0,0
7357500,13592,2016-03-13,33.413698630136984,M,Black,2370556,2019-01-18,felony,violent,0,1,0,0
4998162,1588377,2017-10-17,21.09315068493151,M,Black,4616500,2017-12-19,misdemeanor,property,1,0,0,0
5792197,10071,2017-05-09,21.95890410958904,M,Black,9588155,2014-03-31,misdemeanor,other,0,0,0,0
6778366,41991,2016-08-05,24.93972602739726,M,White,8452684,2015-04-10,misdemeanor,property,1,0,0,0
4796664,25060,2017-11-19,25.947945205479453,F,Black,4335959,2018-02-14,misdemeanor,violent,1,0,0,0
7539079,1602754,2016-01-21,32.87123287671233,F,Black,8209655,2015-06-30,misdemeanor,property,0,0,0,0
5159413,1901,2017-09-18,53.865753424657534,M,mixed,4955269,2017-10-24,misdemeanor,violent,0,0,0,0
2869394,1585223,2018-10-12,51.11506849315069,M,Black,1830964,2019-04-24,felony,property,1,1,0,0
7422471,59578,2016-02-23,39.63835616438356,M,Black,10291719,2013-08-06,felony,drug,1,1,0,0
4502396,29538,2018-01-16,35.553424657534244,M,Black,7878761,2015-10-09,felony,property,0,1,0,0
5666738,38535,2017-06-08,19.22739726027397,M,White,3681953,2018-05-30,felony,property,1,1,0,0
5289194,2638329,2017-08-28,35.1013698630137,M,Other,5289194,2017-08-28,misdemeanor,other,0,0,0,0
6368200,989697,2016-12-01,18.68219178082192,M,Black,6915022,2016-06-26,misdemeanor,violent,0,0,0,0
6400651,28329,2016-11-21,48.74794520547945,F,Black,9481166,2014-05-06,misdemeanor,other,0,0,0,0
11966928,14780,2016-04-12,22.197260273972603,M,White,1052052,2019-08-31,misdemeanor,property,0,0,0,0
5728587,1801200,2017-05-26,54.44109589041096,M,White,10878603,2013-01-11,misdemeanor,violent,0,0,1,0
3477152,598785,2018-07-07,25.506849315068493,M,Black,2689113,2018-11-16,misdemeanor,property,0,0,0,0
6316765,329378,2016-12-20,21.457534246575342,M,Black,5017217,2017-10-13,misdemeanor,violent,0,0,0,0
7509640,60273,2016-02-02,21.56438356164384,F,Black,5598779,2017-06-23,misdemeanor,violent,0,0,0,0
3851361,48528,2018-04-29,25.53972602739726,M,White,9449507,2014-05-18,felony,violent,0,1,0,0
6215292,351751,2017-01-20,23.90410958904109,F,White,2950012,2018-09-27,misdemeanor,drug,0,0,0,0
6759183,79024,2016-08-10,37.75616438356165,M,Black,8706234,2015-01-20,misdemeanor,violent,0,0,0,0
6816869,85806,2016-07-23,30.0986301369863,M,White,4761756,2017-11-24,misdemeanor,other,1,0,1,0
5427759,81982,2017-07-31,26.80821917808219,M,Black,8464406,2015-04-07,felony,other,1,1,0,0
7149171,1295291,2016-05-09,37.394520547945206,M,White,2520053,2018-12-18,misdemeanor,other,0,0,0,0
4941565,1060589,2017-10-27,28.134246575342463,M,Black,4941565,2017-10-27,misdemeanor,property,0,0,1,0
5819314,1308319,2017-05-02,19.27671232876712,M,Black,7339504,2016-03-17,misdemeanor,other,0,0,0,0
6357251,349867,2016-12-09,23.82191780821918,F,White,8827711,2014-12-07,misdemeanor,drug,0,0,0,0
2939914,844881,2018-09-30,22.983561643835618,M,White,6324750,2016-12-19,misdemeanor,other,0,0,0,0
2901631,88044,2018-10-08,58.2958904109589,M,Black,10091424,2013-10-16,misdemeanor,drug,0,0,0,0
2907915,115414,2018-10-05,26.78356164383561,M,,1609825,2019-05-17,misdemeanor,other,0,0,0,0
3377463,324828,2018-07-24,34.227397260273975,M,Black,228546,2020-02-16,misdemeanor,drug,0,0,1,0
11966928,14780,2016-04-12,22.197260273972603,M,White,5091576,2020-09-04,misdemeanor,drug,0,0,0,0
6641052,13178,2016-09-13,20.01095890410959,M,Black,8560468,2015-03-09,felony,drug,1,1,0,0
4957370,26152,2017-10-24,27.528767123287672,M,Black,6901182,2016-06-30,misdemeanor,property,0,0,1,0
6390045,995275,2016-11-23,45.11506849315069,M,mixed,6017633,2017-03-12,misdemeanor,other,0,0,0,0
6037598,92826,2017-03-07,40.84657534246576,M,Black,7241896,2016-04-13,misdemeanor,violent,0,0,0,0
4884956,22194,2017-11-02,37.95616438356164,F,White,1941733,2019-04-05,misdemeanor,drug,0,0,0,0
7345698,922587,2016-03-16,29.36164383561644,M,Black,11519231,2012-05-29,misdemeanor,other,0,0,0,0
7278705,101916,2016-04-03,25.991780821917807,M,Black,7716418,2015-11-27,misdemeanor,property,0,0,0,0
2907915,115414,2018-10-05,26.78356164383561,M,,2907915,2018-10-05,misdemeanor,other,0,0,0,0
6049457,32779,2017-03-03,27.38082191780822,M,Black,10023171,2013-11-08,misdemeanor,drug,0,0,0,0
5232571,1289480,2017-09-07,43.96438356164384,F,White,5232571,2017-09-07,misdemeanor,drug,0,0,0,0
7422871,1129862,2016-02-23,30.457534246575342,M,White,10510737,2013-05-22,misdemeanor,violent,1,0,1,0
4180689,19626,2018-03-14,21.15890410958904,F,mixed,3964614,2018-04-10,misdemeanor,violent,1,0,0,0
7369356,1509614,2016-03-09,52.19178082191781,M,White,6886918,2016-07-05,misdemeanor,violent,0,0,0,0
6766557,27836,2016-08-09,36.69041095890411,M,White,10558463,2013-05-06,felony,other,0,1,0,0
7266260,54289,2016-04-06,51.58082191780822,M,,7266260,2016-04-06,misdemeanor,violent,0,0,0,0
6916269,56090,2016-06-25,18.29041095890411,M,White,4832171,2017-11-13,misdemeanor,property,1,0,1,0
